Time Stamp,Accel x,Accel y,Accel z,Gyro x,Gyro y,Gyro z,Yaw (Deg),Pitch (Deg),Roll (Deg)
61471136,-1821,187,-737,496,-82,154,90.6208,21.8447,5.5868
61476370,-1808,169,-749,496,-86,146,89.9280,21.9170,5.8438
61476370,-1808,169,-749,496,-86,146,89.9280,21.9170,5.8438
61481591,-1830,152,-754,491,-83,137,91.1532,22.3967,5.3194
61481591,-1830,152,-754,491,-83,137,91.1532,22.3967,5.3194
61486846,-1825,162,-745,487,-74,127,92.2388,22.3090,4.7049
61486846,-1825,162,-745,487,-74,127,92.2388,22.3090,4.7049
61492105,-1852,147,-742,480,-63,117,91.2163,22.1166,5.0488
61492105,-1852,147,-742,480,-63,117,91.2163,22.1166,5.0488
61497326,-1850,153,-778,469,-49,104,92.0902,21.7524,4.4859
61497326,-1850,153,-778,469,-49,104,92.0902,21.7524,4.4859
61502568,-1868,152,-759,452,-33,91,91.9697,22.7881,4.7028
61502568,-1868,152,-759,452,-33,91,91.9697,22.7881,4.7028
61507761,-1906,130,-752,434,-22,82,91.6272,22.0347,4.6161
61507761,-1906,130,-752,434,-22,82,91.6272,22.0347,4.6161
61512947,-1912,130,-753,413,-13,70,92.9008,21.4886,3.8645
61512947,-1912,130,-753,413,-13,70,92.9008,21.4886,3.8645
61518145,-1905,139,-721,392,-10,68,92.7595,21.4559,3.8578
61518145,-1905,139,-721,392,-10,68,92.7595,21.4559,3.8578
61523303,-1920,134,-767,370,-8,59,91.5806,20.6820,4.1449
61523303,-1920,134,-767,370,-8,59,91.5806,20.6820,4.1449
61528465,-1905,130,-770,348,-6,56,92.3940,21.7322,3.9621
61528465,-1905,130,-770,348,-6,56,92.3940,21.7322,3.9621
61533592,-1886,136,-740,327,-6,50,92.5802,21.9664,3.8742
61533592,-1886,136,-740,327,-6,50,92.5802,21.9664,3.8742
61538701,-1888,137,-744,308,-4,45,91.6981,21.3770,4.0974
61538701,-1888,137,-744,308,-4,45,91.6981,21.3770,4.0974
61543835,-1836,136,-749,291,-6,35,91.5850,21.4619,4.1216
61543835,-1836,136,-749,291,-6,35,91.5850,21.4619,4.1216
61549017,-1842,135,-756,270,-8,26,91.6289,22.1566,4.2078
61549017,-1842,135,-756,270,-8,26,91.6289,22.1566,4.2078
61554188,-1819,162,-704,257,-7,22,91.6967,22.2672,4.1606
61554188,-1819,162,-704,257,-7,22,91.6967,22.2672,4.1606
61559342,-1804,197,-745,238,-6,17,89.0990,21.1335,5.0247
61559342,-1804,197,-745,238,-6,17,89.0990,21.1335,5.0247
61564474,-1787,192,-753,215,-2,15,87.2464,22.2982,6.1768
61564474,-1787,192,-753,215,-2,15,87.2464,22.2982,6.1768
61569591,-1778,173,-761,211,-1,22,87.5890,22.7166,6.1109
61569591,-1778,173,-761,211,-1,22,87.5890,22.7166,6.1109
61574714,-1787,203,-748,204,-1,29,88.8343,23.0581,5.5708
61574714,-1787,203,-748,204,-1,29,88.8343,23.0581,5.5708
61579827,-1807,216,-762,195,2,39,86.7943,22.6176,6.4133
61579827,-1807,216,-762,195,2,39,86.7943,22.6176,6.4133
61585008,-1812,236,-749,194,4,57,86.0171,22.7282,6.8059
61585008,-1812,236,-749,194,4,57,86.0171,22.7282,6.8059
61590130,-1810,244,-788,191,8,69,84.4529,22.3058,7.4075
61590130,-1810,244,-788,191,8,69,84.4529,22.3058,7.4075
61595263,-1832,240,-764,193,11,82,84.6355,23.3682,7.6824
61595263,-1832,240,-764,193,11,82,84.6355,23.3682,7.6824
61600462,-1859,238,-762,187,16,96,84.3491,22.4494,7.4628
61600462,-1859,238,-762,187,16,96,84.3491,22.4494,7.4628
61605652,-1896,244,-742,188,20,103,84.3889,22.1330,7.3012
61605652,-1896,244,-742,188,20,103,84.3889,22.1330,7.3012
61610823,-1892,244,-745,184,19,109,83.5367,21.2263,7.3462
61610823,-1892,244,-745,184,19,109,83.5367,21.2263,7.3462
61616072,-1901,251,-749,177,26,114,83.5506,21.3511,7.3651
61616072,-1901,251,-749,177,26,114,83.5506,21.3511,7.3651
61621292,-1893,225,-739,171,24,113,83.1366,21.3515,7.5403
61621292,-1893,225,-739,171,24,113,83.1366,21.3515,7.5403
61626448,-1897,233,-760,172,26,108,84.5819,21.2040,6.7890
61626448,-1897,233,-760,172,26,108,84.5819,21.2040,6.7890
61631665,-1877,215,-750,174,23,102,84.4281,21.7073,7.0178
61631665,-1877,215,-750,174,23,102,84.4281,21.7073,7.0178
61636832,-1872,217,-750,182,20,102,85.3645,21.6649,6.5377
61636832,-1872,217,-750,182,20,102,85.3645,21.6649,6.5377
61642001,-1873,202,-754,186,26,99,85.1689,21.7181,6.6226
61642001,-1873,202,-754,186,26,99,85.1689,21.7181,6.6226
61647216,-1852,188,-753,194,27,93,86.2044,21.8325,6.1482
61647216,-1852,188,-753,194,27,93,86.2044,21.8325,6.1482
61652412,-1868,208,-751,197,35,85,87.0612,22.0498,5.7857
61652412,-1868,208,-751,197,35,85,87.0612,22.0498,5.7857
61657539,-1857,196,-756,197,41,80,85.6113,21.7979,6.3611
61657539,-1857,196,-756,197,41,80,85.6113,21.7979,6.3611
61662696,-1866,176,-766,191,42,71,86.4766,22.0686,6.0146
61662696,-1866,176,-766,191,42,71,86.4766,22.0686,6.0146
61667899,-1857,183,-759,189,43,66,87.9140,22.2552,5.3668
61667899,-1857,183,-759,189,43,66,87.9140,22.2552,5.3668
61673087,-1869,195,-704,176,51,59,87.2396,22.1544,5.6315
61673087,-1869,195,-704,176,51,59,87.2396,22.1544,5.6315
61678282,-1862,187,-746,165,50,57,85.3757,20.5185,5.9625
61678282,-1862,187,-746,165,50,57,85.3757,20.5185,5.9625
61683459,-1857,198,-747,146,46,55,86.7373,21.7979,5.7262
61683459,-1857,198,-747,146,46,55,86.7373,21.7979,5.7262
61688621,-1858,191,-754,134,47,50,85.9268,21.8222,6.0947
61688621,-1858,191,-754,134,47,50,85.9268,21.8222,6.0947
61693792,-1837,187,-756,117,45,44,86.5202,22.0073,5.8621
61693792,-1837,187,-756,117,45,44,86.5202,22.0073,5.8621
61698989,-1848,197,-708,98,36,41,86.7842,22.2900,5.8112
61698989,-1848,197,-708,98,36,41,86.7842,22.2900,5.8112
61704181,-1835,182,-698,77,35,29,85.2145,20.8508,6.0876
61704181,-1835,182,-698,77,35,29,85.2145,20.8508,6.0876
61709360,-1818,155,-680,59,34,17,86.0996,20.7469,5.6657
61709360,-1818,155,-680,59,34,17,86.0996,20.7469,5.6657
61714534,-1798,152,-707,38,26,2,87.6892,20.4637,4.9063
61714534,-1798,152,-707,38,26,2,87.6892,20.4637,4.9063
61719658,-1770,116,-724,25,21,-8,88.3928,21.3437,4.8301
61719658,-1770,116,-724,25,21,-8,88.3928,21.3437,4.8301
61724758,-1752,105,-765,6,10,-26,90.9821,22.1192,3.8495
61724758,-1752,105,-765,6,10,-26,90.9821,22.1192,3.8495
61729864,-1718,98,-764,-4,-5,-42,92.3281,23.4065,3.4565
61729864,-1718,98,-764,-4,-5,-42,92.3281,23.4065,3.4565
61734908,-1700,54,-753,-13,-26,-58,92.8540,23.8455,3.2762
61734908,-1700,54,-753,-13,-26,-58,92.8540,23.8455,3.2762
61740075,-1706,46,-771,-34,-54,-68,95.3721,23.8545,2.0528
61740075,-1706,46,-771,-34,-54,-68,95.3721,23.8545,2.0528
61745235,-1709,44,-808,-55,-83,-87,96.3768,24.2106,1.5999
61745235,-1709,44,-808,-55,-83,-87,96.3768,24.2106,1.5999
61750369,-1694,41,-791,-78,-104,-91,96.7841,25.1178,1.4702
61750369,-1694,41,-791,-78,-104,-91,96.7841,25.1178,1.4702
61755530,-1701,39,-814,-102,-124,-98,96.9734,24.9933,1.3808
61755530,-1701,39,-814,-102,-124,-98,96.9734,24.9933,1.3808
61760735,-1707,32,-785,-125,-123,-104,97.2129,25.4486,1.3046
61760735,-1707,32,-785,-125,-123,-104,97.2129,25.4486,1.3046
61765978,-1722,52,-803,-148,-115,-111,97.6035,24.7541,1.0895
61765978,-1722,52,-803,-148,-115,-111,97.6035,24.7541,1.0895
61771196,-1725,92,-796,-176,-97,-114,96.5889,24.9291,1.6491
61771196,-1725,92,-796,-176,-97,-114,96.5889,24.9291,1.6491
61776382,-1751,90,-828,-199,-74,-113,94.2070,24.7320,2.8885
61776382,-1751,90,-828,-199,-74,-113,94.2070,24.7320,2.8885
61781574,-1803,143,-809,-213,-47,-116,94.3294,25.2301,2.9328
61781574,-1803,143,-809,-213,-47,-116,94.3294,25.2301,2.9328
61786782,-1840,172,-799,-230,-20,-118,90.9280,24.0788,4.5386
61786782,-1840,172,-799,-230,-20,-118,90.9280,24.0788,4.5386
61791971,-1921,202,-801,-242,0,-111,89.0547,23.3546,5.3590
61791971,-1921,202,-801,-242,0,-111,89.0547,23.3546,5.3590
61797020,-1961,229,-801,-251,23,-112,87.4618,22.5585,5.9714
61797020,-1961,229,-801,-251,23,-112,87.4618,22.5585,5.9714
61802221,-1995,263,-816,-263,37,-109,85.9087,22.1027,6.6333
61802221,-1995,263,-816,-263,37,-109,85.9087,22.1027,6.6333
61807441,-2032,294,-779,-265,44,-100,84.3100,22.0775,7.4602
61807441,-2032,294,-779,-265,44,-100,84.3100,22.0775,7.4602
61812614,-2038,293,-766,-264,46,-96,81.9941,20.8986,8.1637
61812614,-2038,293,-766,-264,46,-96,81.9941,20.8986,8.1637
61817814,-2029,350,-759,-251,54,-83,81.6682,20.4532,8.1836
61817814,-2029,350,-759,-251,54,-83,81.6682,20.4532,8.1836
61822969,-2038,363,-778,-228,59,-70,78.5064,20.2600,9.6529
61822969,-2038,363,-778,-228,59,-70,78.5064,20.2600,9.6529
61828136,-2009,360,-734,-196,66,-47,78.1243,20.5742,10.0665
61828136,-2009,360,-734,-196,66,-47,78.1243,20.5742,10.0665
61833386,-1990,389,-751,-162,69,-37,77.2225,19.8377,10.1621
61833386,-1990,389,-751,-162,69,-37,77.2225,19.8377,10.1621
61838662,-1955,402,-731,-128,71,-30,76.1467,20.3183,11.0324
61838662,-1955,402,-731,-128,71,-30,76.1467,20.3183,11.0324
61843884,-1936,408,-764,-90,69,-27,74.9261,20.1366,11.6058
61843884,-1936,408,-764,-90,69,-27,74.9261,20.1366,11.6058
61849105,-1885,397,-752,-49,60,-24,75.6018,21.1096,11.8946
61849105,-1885,397,-752,-49,60,-24,75.6018,21.1096,11.8946
61854307,-1824,393,-729,-14,48,-18,75.9301,21.3395,11.8900
61854307,-1824,393,-729,-14,48,-18,75.9301,21.3395,11.8900
61859535,-1786,409,-763,16,32,-6,75.5007,21.3516,12.1675
61859535,-1786,409,-763,16,32,-6,75.5007,21.3516,12.1675
61864703,-1754,400,-742,45,26,3,75.6857,22.6443,12.9095
61864703,-1754,400,-742,45,26,3,75.6857,22.6443,12.9095
61869835,-1714,412,-758,77,17,12,75.6032,22.4370,12.8438
61869835,-1714,412,-758,77,17,12,75.6032,22.4370,12.8438
61875076,-1700,375,-758,102,17,30,75.4476,23.2222,13.4656
61875076,-1700,375,-758,102,17,30,75.4476,23.2222,13.4656
61880290,-1707,378,-745,121,19,44,77.2004,23.5109,12.5519
61880290,-1707,378,-745,121,19,44,77.2004,23.5109,12.5519
61885550,-1718,345,-779,130,25,55,76.9320,23.1413,12.4937
61885550,-1718,345,-779,130,25,55,76.9320,23.1413,12.4937
61890782,-1710,315,-775,131,25,72,79.3880,23.9225,11.4503
61890782,-1710,315,-775,131,25,72,79.3880,23.9225,11.4503
61895997,-1728,266,-763,130,32,85,80.9732,24.0327,10.5542
61895997,-1728,266,-763,130,32,85,80.9732,24.0327,10.5542
61901236,-1751,234,-772,123,32,93,83.4655,23.6410,8.9427
61901236,-1751,234,-772,123,32,93,83.4655,23.6410,8.9427
61906407,-1777,213,-744,111,21,98,85.6652,23.6213,7.7325
61906407,-1777,213,-744,111,21,98,85.6652,23.6213,7.7325
61911607,-1777,168,-784,102,15,101,86.5641,22.6467,6.9105
61911607,-1777,168,-784,102,15,101,86.5641,22.6467,6.9105
61916807,-1788,127,-775,83,2,100,90.0276,23.6812,5.4742
61916807,-1788,127,-775,83,2,100,90.0276,23.6812,5.4742
61921941,-1800,107,-776,73,-11,99,92.5245,23.3939,4.1534
61921941,-1800,107,-776,73,-11,99,92.5245,23.3939,4.1534
61927109,-1824,59,-762,60,-23,91,93.9190,23.2802,3.4427
61927109,-1824,59,-762,60,-23,91,93.9190,23.2802,3.4427
61932248,-1819,62,-777,46,-31,90,97.0287,22.6589,1.8947
61932248,-1819,62,-777,46,-31,90,97.0287,22.6589,1.8947
61937373,-1826,41,-777,32,-36,84,96.9077,23.1036,1.9759
61937373,-1826,41,-777,32,-36,84,96.9077,23.1036,1.9759
61942547,-1831,45,-786,23,-33,79,98.3095,23.0331,1.3028
61942547,-1831,45,-786,23,-33,79,98.3095,23.0331,1.3028
61947662,-1826,29,-800,10,-29,68,98.0303,23.2189,1.4310
61947662,-1826,29,-800,10,-29,68,98.0303,23.2189,1.4310
61952757,-1842,47,-807,-1,-22,60,99.1275,23.6539,0.9240
61952757,-1842,47,-807,-1,-22,60,99.1275,23.6539,0.9240
61957840,-1875,59,-818,-15,-19,42,97.9370,23.6454,1.4837
61957840,-1875,59,-818,-15,-19,42,97.9370,23.6454,1.4837
61962986,-1874,89,-802,-34,-12,25,97.2171,23.5549,1.8169
61962986,-1874,89,-802,-34,-12,25,97.2171,23.5549,1.8169
61968130,-1886,106,-775,-47,-4,5,95.1952,23.1417,2.7319
61968130,-1886,106,-775,-47,-4,5,95.1952,23.1417,2.7319
61973167,-1877,131,-794,-67,-4,-12,93.9117,22.3203,3.2124
61973167,-1877,131,-794,-67,-4,-12,93.9117,22.3203,3.2124
61978287,-1913,136,-767,-84,2,-36,92.4629,22.8808,3.9956
61978287,-1913,136,-767,-84,2,-36,92.4629,22.8808,3.9956
61983426,-1910,163,-778,-101,8,-50,91.8943,21.8134,4.0615
61983426,-1910,163,-778,-101,8,-50,91.8943,21.8134,4.0615
61988533,-1891,168,-774,-109,15,-62,90.3163,22.0877,4.8595
61988533,-1891,168,-774,-109,15,-62,90.3163,22.0877,4.8595
61993734,-1897,184,-761,-114,19,-72,89.9679,22.1846,5.0701
61993734,-1897,184,-761,-114,19,-72,89.9679,22.1846,5.0701
61998978,-1903,204,-811,-121,25,-75,88.7688,21.7626,5.5384
61998978,-1903,204,-811,-121,25,-75,88.7688,21.7626,5.5384
62004126,-1911,199,-769,-124,29,-77,88.3699,22.9621,6.1059
62004126,-1911,199,-769,-124,29,-77,88.3699,22.9621,6.1059
62009336,-1891,203,-753,-122,33,-76,88.0794,21.8244,5.9357
62009336,-1891,203,-753,-122,33,-76,88.0794,21.8244,5.9357
62014530,-1857,219,-764,-117,33,-75,87.6005,21.6034,6.1191
62014530,-1857,219,-764,-117,33,-75,87.6005,21.6034,6.1191
62019700,-1846,229,-762,-113,36,-75,86.8104,22.2491,6.7327
62019700,-1846,229,-762,-113,36,-75,86.8104,22.2491,6.7327
62024929,-1837,239,-752,-101,38,-70,86.1961,22.2857,7.0751
62024929,-1837,239,-752,-101,38,-70,86.1961,22.2857,7.0751
62030096,-1823,245,-766,-96,43,-68,85.4295,22.0982,7.4131
62030096,-1823,245,-766,-96,43,-68,85.4295,22.0982,7.4131
62035265,-1811,261,-764,-93,49,-64,85.4171,22.6344,7.6520
62035265,-1811,261,-764,-93,49,-64,85.4171,22.6344,7.6520
62040444,-1812,257,-765,-81,54,-64,84.4448,22.6776,8.1964
62040444,-1812,257,-765,-81,54,-64,84.4448,22.6776,8.1964
62045638,-1806,280,-775,-79,63,-58,84.7858,22.7028,8.0627
62045638,-1806,280,-775,-79,63,-58,84.7858,22.7028,8.0627
62050810,-1828,282,-747,-71,63,-51,83.6386,23.0015,8.8175
62050810,-1828,282,-747,-71,63,-51,83.6386,23.0015,8.8175
62055952,-1804,273,-750,-68,63,-47,82.9588,21.9955,8.7628
62055952,-1804,273,-750,-68,63,-47,82.9588,21.9955,8.7628
62061107,-1807,263,-750,-62,59,-39,83.6387,22.3592,8.6028
62061107,-1807,263,-750,-62,59,-39,83.6387,22.3592,8.6028
62066258,-1818,278,-728,-50,53,-25,84.2998,22.3447,8.2833
62066258,-1818,278,-728,-50,53,-25,84.2998,22.3447,8.2833
62071397,-1778,301,-754,-38,40,-12,82.9080,21.6134,8.6914
62071397,-1778,301,-754,-38,40,-12,82.9080,21.6134,8.6914
62076527,-1796,285,-742,-24,30,1,82.1612,22.6610,9.5808
62076527,-1796,285,-742,-24,30,1,82.1612,22.6610,9.5808
62081599,-1777,285,-764,-12,14,15,82.8152,22.2205,9.0480
62081599,-1777,285,-764,-12,14,15,82.8152,22.2205,9.0480
62086734,-1779,272,-742,11,-4,25,83.3479,22.9715,9.1166
62086734,-1779,272,-742,11,-4,25,83.3479,22.9715,9.1166
62091838,-1783,256,-784,23,-14,36,83.6522,22.4374,8.7282
62091838,-1783,256,-784,23,-14,36,83.6522,22.4374,8.7282
62097018,-1782,255,-767,33,-34,47,85.5143,23.4957,8.1892
62097018,-1782,255,-767,33,-34,47,85.5143,23.4957,8.1892
62102195,-1761,238,-778,44,-50,52,85.2616,23.0752,8.1556
62102195,-1761,238,-778,44,-50,52,85.2616,23.0752,8.1556
62107345,-1765,224,-757,53,-64,51,86.4318,23.5903,7.7325
62107345,-1765,224,-757,53,-64,51,86.4318,23.5903,7.7325
62112511,-1777,234,-752,59,-77,54,86.9272,23.0622,7.2768
62112511,-1777,234,-752,59,-77,54,86.9272,23.0622,7.2768
62117684,-1786,217,-810,63,-85,59,86.2519,22.7487,7.4995
62117684,-1786,217,-810,63,-85,59,86.2519,22.7487,7.4995
62122909,-1783,213,-766,65,-87,61,88.3095,24.2264,6.9309
62122909,-1783,213,-766,65,-87,61,88.3095,24.2264,6.9309
62128040,-1781,202,-799,72,-84,66,87.7948,23.1345,6.8290
62128040,-1781,202,-799,72,-84,66,87.7948,23.1345,6.8290
62133221,-1813,201,-779,80,-78,74,88.9530,23.9858,6.4892
62133221,-1813,201,-779,80,-78,74,88.9530,23.9858,6.4892
62138363,-1815,183,-776,87,-64,79,88.6869,23.1080,6.3401
62138363,-1815,183,-776,87,-64,79,88.6869,23.1080,6.3401
62143536,-1839,194,-778,98,-55,84,89.7565,23.0276,5.7678
62143536,-1839,194,-778,98,-55,84,89.7565,23.0276,5.7678
62148710,-1867,194,-783,111,-39,89,89.0190,22.8008,6.0439
62148710,-1867,194,-783,111,-39,89,89.0190,22.8008,6.0439
62153921,-1891,206,-786,122,-23,93,89.0794,22.6352,5.9442
62153921,-1891,206,-786,122,-23,93,89.0794,22.6352,5.9442
62159139,-1904,228,-798,139,-13,91,88.3206,22.4489,6.2315
62159139,-1904,228,-798,139,-13,91,88.3206,22.4489,6.2315
62164327,-1913,234,-791,155,-6,94,87.1293,22.5975,6.8366
62164327,-1913,234,-791,155,-6,94,87.1293,22.5975,6.8366
62169475,-1919,240,-794,170,0,89,86.6016,22.3262,6.9778
62169475,-1919,240,-794,170,0,89,86.6016,22.3262,6.9778
62174502,-1922,234,-782,182,3,84,86.2515,22.3293,7.1250
62174502,-1922,234,-782,182,3,84,86.2515,22.3293,7.1250
62179636,-1925,244,-771,201,-3,79,86.3309,22.0080,6.9447
62179636,-1925,244,-771,201,-3,79,86.3309,22.0080,6.9447
62184732,-1913,246,-789,208,-3,72,85.4765,21.6874,7.2110
62184732,-1913,246,-789,208,-3,72,85.4765,21.6874,7.2110
62189899,-1881,232,-766,217,-11,69,85.6169,22.2476,7.3191
62189899,-1881,232,-766,217,-11,69,85.6169,22.2476,7.3191
62195125,-1885,219,-767,217,-19,56,86.0037,22.0043,7.0135
62195125,-1885,219,-767,217,-19,56,86.0037,22.0043,7.0135
62200289,-1871,216,-776,215,-21,46,86.7904,22.0081,6.6088
62200289,-1871,216,-776,215,-21,46,86.7904,22.0081,6.6088
62205480,-1846,202,-769,209,-27,37,87.0870,22.3985,6.5665
62205480,-1846,202,-769,209,-27,37,87.0870,22.3985,6.5665
62210688,-1839,192,-745,205,-32,27,87.8246,22.4941,6.2112
62210688,-1839,192,-745,205,-32,27,87.8246,22.4941,6.2112
62215897,-1830,182,-761,199,-27,14,88.0017,21.9274,5.9285
62215897,-1830,182,-761,199,-27,14,88.0017,21.9274,5.9285
62221113,-1800,178,-770,190,-23,7,88.8972,22.4952,5.6450
62221113,-1800,178,-770,190,-23,7,88.8972,22.4952,5.6450
62226255,-1811,161,-749,180,-21,-2,89.2167,23.0464,5.6187
62226255,-1811,161,-749,180,-21,-2,89.2167,23.0464,5.6187
62231385,-1807,160,-762,166,-17,-10,89.9713,22.4078,5.0674
62231385,-1807,160,-762,166,-17,-10,89.9713,22.4078,5.0674
62236560,-1808,159,-781,164,-5,-17,90.2052,22.7830,5.0286
62236560,-1808,159,-781,164,-5,-17,90.2052,22.7830,5.0286
62241709,-1797,144,-769,159,1,-24,90.4901,23.2856,4.9922
62241709,-1797,144,-769,159,1,-24,90.4901,23.2856,4.9922
62246891,-1809,128,-758,151,12,-28,91.2592,23.1147,4.5587
62246891,-1809,128,-758,151,12,-28,91.2592,23.1147,4.5587
62252099,-1799,142,-778,145,16,-36,92.1710,22.6989,4.0194
62252099,-1799,142,-778,145,16,-36,92.1710,22.6989,4.0194
62257312,-1794,131,-757,132,21,-40,91.4543,23.3287,4.4742
62257312,-1794,131,-757,132,21,-40,91.4543,23.3287,4.4742
62262498,-1804,141,-737,107,19,-45,91.8847,22.8528,4.1555
62262498,-1804,141,-737,107,19,-45,91.8847,22.8528,4.1555
62267697,-1797,135,-733,86,10,-49,90.9797,22.1902,4.4274
62267697,-1797,135,-733,86,10,-49,90.9797,22.1902,4.4274
62272885,-1782,117,-731,57,3,-56,91.2856,22.1388,4.2731
62272885,-1782,117,-731,57,3,-56,91.2856,22.1388,4.2731
62277994,-1796,109,-731,22,-15,-64,92.4348,22.2452,3.7727
62277994,-1796,109,-731,22,-15,-64,92.4348,22.2452,3.7727
62283182,-1784,108,-739,-9,-26,-76,93.0804,22.1071,3.4615
62283182,-1784,108,-739,-9,-26,-76,93.0804,22.1071,3.4615
62288290,-1783,94,-748,-37,-37,-82,93.2698,22.4227,3.4392
62288290,-1783,94,-748,-37,-37,-82,93.2698,22.4227,3.4392
62293479,-1788,92,-774,-72,-43,-91,94.3110,22.6951,3.0194
62293479,-1788,92,-774,-72,-43,-91,94.3110,22.6951,3.0194
62298638,-1764,105,-740,-99,-53,-95,94.7401,23.3312,2.9283
62298638,-1764,105,-740,-99,-53,-95,94.7401,23.3312,2.9283
62303811,-1767,113,-738,-116,-55,-100,93.7224,22.7577,3.3416
62303811,-1767,113,-738,-116,-55,-100,93.7224,22.7577,3.3416
62308957,-1789,129,-745,-138,-54,-102,93.1424,22.6161,3.6121
62308957,-1789,129,-745,-138,-54,-102,93.1424,22.6161,3.6121
62314215,-1782,144,-751,-152,-54,-103,92.1435,22.5340,4.0890
62314215,-1782,144,-751,-152,-54,-103,92.1435,22.5340,4.0890
62319453,-1790,175,-733,-175,-50,-100,91.2574,22.7508,4.5852
62319453,-1790,175,-733,-175,-50,-100,91.2574,22.7508,4.5852
62324568,-1812,197,-762,-189,-41,-95,89.0754,22.1905,5.5102
62324568,-1812,197,-762,-189,-41,-95,89.0754,22.1905,5.5102
62329755,-1837,220,-764,-200,-35,-91,88.0064,22.6689,6.2031
62329755,-1837,220,-764,-200,-35,-91,88.0064,22.6689,6.2031
62334879,-1846,242,-770,-210,-31,-83,86.6197,22.4121,6.8438
62334879,-1846,242,-770,-210,-31,-83,86.6197,22.4121,6.8438
62340108,-1883,274,-747,-222,-21,-73,85.4270,22.4523,7.4987
62340108,-1883,274,-747,-222,-21,-73,85.4270,22.4523,7.4987
62345338,-1876,270,-764,-231,-12,-64,83.0554,21.3990,8.3005
62345338,-1876,270,-764,-231,-12,-64,83.0554,21.3990,8.3005
62350535,-1916,300,-745,-244,1,-50,83.8385,21.9514,8.2047
62350535,-1916,300,-745,-244,1,-50,83.8385,21.9514,8.2047
62355583,-1913,314,-732,-248,5,-43,81.7447,21.0356,8.8910
62355583,-1913,314,-732,-248,5,-43,81.7447,21.0356,8.8910
62360724,-1930,311,-747,-253,6,-30,80.5985,20.6764,9.3384
62360724,-1930,311,-747,-253,6,-30,80.5985,20.6764,9.3384
62365788,-1923,295,-739,-260,4,-25,81.2425,20.8890,9.1863
62365788,-1923,295,-739,-260,4,-25,81.2425,20.8890,9.1863
62370933,-1905,296,-696,-259,4,-15,82.1409,20.7868,8.7587
62370933,-1905,296,-696,-259,4,-15,82.1409,20.7868,8.7587
62376033,-1917,291,-748,-257,2,-8,81.0970,19.8465,8.8599
62376033,-1917,291,-748,-257,2,-8,81.0970,19.8465,8.8599
62381115,-1898,272,-737,-256,2,-3,82.8117,21.0556,8.6696
62381115,-1898,272,-737,-256,2,-3,82.8117,21.0556,8.6696
62386196,-1860,262,-727,-252,2,4,83.8614,21.0127,8.1974
62386196,-1860,262,-727,-252,2,4,83.8614,21.0127,8.1974
62391282,-1834,260,-731,-241,3,12,84.3869,21.1478,8.0525
62391282,-1834,260,-731,-241,3,12,84.3869,21.1478,8.0525
62396384,-1863,247,-748,-241,4,11,84.7069,21.5279,8.1060
62396384,-1863,247,-748,-241,4,11,84.7069,21.5279,8.1060
62401531,-1843,238,-710,-233,5,14,86.0272,21.6964,7.5802
62401531,-1843,238,-710,-233,5,14,86.0272,21.6964,7.5802
62406655,-1838,234,-731,-228,4,18,85.8567,20.8974,7.3940
62406655,-1838,234,-731,-228,4,18,85.8567,20.8974,7.3940
62411846,-1822,217,-735,-225,8,19,86.6949,21.5406,7.2897
62411846,-1822,217,-735,-225,8,19,86.6949,21.5406,7.2897
62416977,-1833,230,-741,-221,13,21,87.9513,21.8214,6.8348
62416977,-1833,230,-741,-221,13,21,87.9513,21.8214,6.8348
62422185,-1836,216,-737,-219,20,23,87.2961,21.8535,7.2004
62422185,-1836,216,-737,-219,20,23,87.2961,21.8535,7.2004
62427343,-1836,198,-757,-215,27,28,88.2490,21.7334,6.7429
62427343,-1836,198,-757,-215,27,28,88.2490,21.7334,6.7429
62432544,-1848,214,-766,-212,33,28,89.9192,22.3134,6.1751
62432544,-1848,214,-766,-212,33,28,89.9192,22.3134,6.1751
62437766,-1856,209,-731,-206,35,30,89.0291,22.3854,6.6640
62437766,-1856,209,-731,-206,35,30,89.0291,22.3854,6.6640
62442884,-1863,207,-763,-204,41,31,88.8164,21.3657,6.4607
62442884,-1863,207,-763,-204,41,31,88.8164,21.3657,6.4607
62448049,-1871,219,-752,-202,46,34,89.6294,22.1761,6.3790
62448049,-1871,219,-752,-202,46,34,89.6294,22.1761,6.3790
62453236,-1861,201,-749,-195,51,30,88.6942,21.7626,6.7210
62453236,-1861,201,-749,-195,51,30,88.6942,21.7626,6.7210
62458366,-1872,191,-722,-189,53,26,89.9320,21.8200,6.1912
62458366,-1872,191,-722,-189,53,26,89.9320,21.8200,6.1912
62463551,-1868,215,-731,-186,54,16,90.1833,20.9835,5.8486
62463551,-1868,215,-731,-186,54,16,90.1833,20.9835,5.8486
62468749,-1896,203,-752,-183,53,7,88.7522,21.2632,6.6177
62468749,-1896,203,-752,-183,53,7,88.7522,21.2632,6.6177
62473872,-1904,209,-728,-183,54,-3,90.0643,21.5336,6.1365
62473872,-1904,209,-728,-183,54,-3,90.0643,21.5336,6.1365
62479011,-1901,218,-734,-182,55,-11,89.3018,20.8234,6.2846
62479011,-1901,218,-734,-182,55,-11,89.3018,20.8234,6.2846
62484185,-1903,216,-736,-179,56,-23,88.8942,20.9997,6.5607
62484185,-1903,216,-736,-179,56,-23,88.8942,20.9997,6.5607
62489391,-1877,220,-737,-176,59,-33,89.1588,21.0343,6.4871
